Id,SalePrice
2735,135686.53973936176
2736,137328.9339301074
2737,121622.2989711119
2738,138652.19703092563
2739,162218.23713389496
2740,135252.59058989273
2741,145832.0601106954
2742,154391.25445648067
2743,154799.4700211706
2744,162153.00956913
2745,140150.97993951352
2746,136553.22462182055
2747,137417.97714837256
2748,119832.81410126959
2749,128027.32288140859
2750,131997.73804702237
2751,134444.84059822094
2752,191970.20592952988
2753,147855.76379799543
2754,212524.95479933533
2755,139178.8147321943
2756,95996.72018712634
2757,69506.368392197
2758,88143.73584892218
2759,162617.39453122643
2760,127475.4334071808
2761,142996.50470005858
2762,144758.3787702742
2763,183377.15709751597
2764,147280.96273543994
2765,298021.658339817
2766,131652.96932411566
2767,87949.28510576638
2768,131479.7059613803
2769,132052.85526308912
2770,140330.6077243095
2771,106780.82174608289
2772,111038.78251144946
2773,160196.09072767943
2774,144227.9428642425
2775,118610.26286745092
2776,145225.1260232909
2777,146279.38871026653
2778,107590.84800320135
2779,122917.07109474765
2780,99004.68746040693
2781,97523.29035349892
2782,94984.67893583477
2783,98577.27317727247
2784,122776.44320745431
2785,133900.0392143462
2786,67221.24772574779
2787,125567.16511371174
2788,73440.42236183728
2789,172401.2451521978
2790,92292.41517573275
2791,111127.28370665354
2792,56995.203251026825
2793,164643.69362529853
2794,96603.59646908061
2795,121229.0131977834
2796,99954.80557446089
2797,202605.50420862212
2798,104526.8942521638
2799,114055.66750404591
2800,66054.90460161155
2801,109278.1368086336
2802,132431.26656306797
2803,172789.29853848653
2804,124998.21072346583
2805,100090.38998317886
2806,81300.95297979048
2807,160696.6303351298
2808,147527.02058243952
2809,133441.71428465558
2810,126016.58704075341
2811,159463.1805540362
2812,163770.65359485592
2813,156721.22348062196
2814,161055.62304605395
2815,98220.20437732934
2816,241961.9573332089
2817,148721.2722625718
2818,131456.7366644775
2819,164123.89960525147
2820,138750.34680179064
2821,105665.66012033244
2822,192877.27581186668
2823,305243.94744050445
2824,174732.9699769334
2825,141710.17117183324
2826,133083.25018689755
2827,141769.2770234935
2828,211428.21083319036
2829,210236.90346184358
2830,234393.337955166
2831,172604.13497126324
2832,242903.11116347642
2833,300293.7106700915
2834,221312.28916163984
2835,226623.69292946512
2836,188565.56119204912
2837,156564.28071965397
2838,151857.7764081813
2839,172409.7052789192
2840,201012.51012178362
2841,204148.71006183492
2842,231376.84535469292
2843,149904.92755696079
2844,170182.61283776726
2845,126263.3435037082
2846,206271.25960584535
2847,207062.3458662431
2848,219290.44885488038
2849,197317.63685616045
2850,273101.0833026131
2851,222600.3551940537
2852,236779.51649392775
2853,229908.53860957583
2854,138382.85469629927
2855,199307.23447057125
2856,200347.5164184979
2857,186980.77015380628
2858,204106.79451052018
2859,113575.3334331635
2860,124982.32065933636
2861,123944.46450813039
2862,190182.47631765972
2863,128950.0174938449
2864,249471.10568948818
2865,144171.1686369099
2866,144771.77805586442
2867,99914.40045448694
2868,97865.6489939475
2869,106869.85211447178
2870,122932.51752997152
2871,82262.08943164817
2872,51334.426955505434
2873,94344.8452815668
2874,141695.88348792493
2875,118712.80856563027
2876,166285.83031193243
2877,143634.48493446276
2878,164789.1833089102
2879,140597.9481613952
2880,104520.29060654531
2881,148829.80535092612
2882,179820.53901940025
2883,197045.65407341486
2884,194254.35651049484
2885,189969.62127683865
2886,221563.35973031874
2887,95951.74151900706
2888,141087.9608397494
2889,55856.22721977106
2890,80257.87262053594
2891,136245.8095105125
2892,48102.778553832024
2893,80177.56336996045
2894,55108.24482856254
2895,331444.8289396036
2896,287097.09207614633
2897,211036.43370864904
2898,154522.48088075747
2899,213502.97385281327
2900,159219.24137650448
2901,209159.99719092037
2902,182052.35011095094
2903,332026.19975603564
2904,350232.6937119362
2905,82464.0969521847
2906,193925.16697632085
2907,112629.4049139719
2908,129934.40227322382
2909,149396.96966337666
2910,77940.34268569428
2911,81227.66465101855
2912,142831.5463424865
2913,84463.79336995317
2914,78565.2206267454
2915,86171.11737278593
2916,84756.38048069381
2917,170618.89817569903
2918,118453.24838759692
2919,222992.20303241123
