Id,SalePrice
2735,137335.01033276622
2736,139438.43473629147
2737,122455.62499736196
2738,135467.1203093668
2739,164876.22118796612
2740,136671.5886551621
2741,144273.54448346214
2742,154167.37188850643
2743,152610.88493315713
2744,159003.57414890348
2745,136900.6736306754
2746,134622.38197405107
2747,142308.77377319892
2748,119350.24278615373
2749,126789.59697361261
2750,132874.3907188885
2751,135077.01710094113
2752,189057.15471973823
2753,157059.76791211343
2754,206736.25340769134
2755,136899.76466840034
2756,88713.88001262245
2757,66813.25731161499
2758,81043.85576101656
2759,162348.8434958056
2760,123303.19950584146
2761,144669.63784368138
2762,145145.65492821246
2763,187242.1079887863
2764,151906.0703188873
2765,284961.12489843427
2766,131409.71643213814
2767,87331.26294274327
2768,130218.09825764672
2769,132940.75722604612
2770,139643.40525259252
2771,106888.4876802626
2772,114947.84176553052
2773,152566.61040718123
2774,139219.7715255983
2775,114401.91928143115
2776,141306.3264411327
2777,144776.35582682464
2778,101757.22459124676
2779,121575.17260509872
2780,96799.39406193522
2781,100370.73324279288
2782,94904.58374400799
2783,101067.1088328819
2784,123107.34859440604
2785,134951.745393479
2786,65712.23313809879
2787,120282.82236473021
2788,68986.68008712251
2789,168920.35686347325
2790,92231.36810257286
2791,112063.48996399289
2792,54435.995788408436
2793,167907.2416212347
2794,99799.65902706065
2795,122336.40498065141
2796,101528.65310291156
2797,188933.6962872353
2798,102255.73334867199
2799,118062.32048891271
2800,67451.97386548351
2801,107306.57275823668
2802,134074.31401953
2803,164445.74654222772
2804,123980.03148787215
2805,102549.41032104372
2806,82949.87419648282
2807,155537.08437160993
2808,150614.02692393196
2809,133974.35226305033
2810,130650.62955331327
2811,153931.78321129488
2812,155848.50187707256
2813,148196.49873159276
2814,150319.91422175508
2815,98507.70537835608
2816,239907.3448572796
2817,144322.12821720648
2818,128950.00062278568
2819,160317.57494251398
2820,141503.97561794677
2821,108597.38343510022
2822,192692.70904266342
2823,291151.5715254541
2824,173405.09637581234
2825,140576.92280001866
2826,130363.25146601975
2827,139255.0023307102
2828,212287.6027861986
2829,197263.9421641148
2830,233190.83332006435
2831,173458.96477996683
2832,235928.92006109993
2833,293025.3685217198
2834,218750.0866621351
2835,223778.61859202973
2836,190789.42198892287
2837,151947.65090102446
2838,152425.26337713448
2839,177584.8726301734
2840,202562.79059737138
2841,207564.24304259577
2842,230365.0168578594
2843,151604.06614170448
2844,163880.7811873068
2845,123765.45150603511
2846,209827.09990065053
2847,207109.02908528235
2848,221262.3104541465
2849,200228.86305115724
2850,282944.942528964
2851,220045.83707643443
2852,234387.78428867488
2853,229772.0666841066
2854,139658.82939066712
2855,198992.01035561983
2856,205830.1888310181
2857,187980.1000495417
2858,199058.070363408
2859,117801.68762091486
2860,127110.7230213202
2861,123003.77291778974
2862,189839.0257885637
2863,121495.86407250748
2864,249743.6542249728
2865,143690.62861476626
2866,140747.63159356036
2867,99730.57258455222
2868,98396.0587587644
2869,106255.86700206641
2870,123442.85730170303
2871,83428.05127803102
2872,51191.579388414975
2873,95524.8054379001
2874,137414.210093808
2875,122187.21740950693
2876,169674.246452223
2877,140397.99168432585
2878,166896.64846005867
2879,141850.8499401977
2880,103229.9877272743
2881,148073.20959732862
2882,165744.38201690651
2883,187455.95185867778
2884,189883.92091937002
2885,190168.57389878941
2886,217021.48466372077
2887,94672.51617959733
2888,138090.24197157638
2889,52295.766401885485
2890,75814.9751592525
2891,131336.22865060592
2892,47025.01676274419
2893,88396.5418254701
2894,50054.81887270237
2895,314468.5569495677
2896,287835.29795958934
2897,199743.6870586759
2898,148903.80422644425
2899,211948.71917908048
2900,160000.6296194408
2901,195076.91513245206
2902,181282.3318178918
2903,325428.535199339
2904,355722.4625164987
2905,75472.3270399179
2906,193404.5283214508
2907,112146.36065808505
2908,132359.51606394825
2909,140911.18654212836
2910,78209.88209782947
2911,80386.37664245263
2912,144040.2288665365
2913,83620.45993298903
2914,75399.78526580633
2915,82353.31325560706
2916,81495.8738798597
2917,170280.76139773923
2918,118302.40219975443
2919,219096.3715546028
