Id,SalePrice
2735,135386.03151814468
2736,136896.0317695463
2737,121742.23205033218
2738,138528.88100354333
2739,161486.08598055146
2740,135768.9556740359
2741,146110.3679987347
2742,155186.88399958637
2743,154784.7055244358
2744,160987.87212794603
2745,140639.1927898234
2746,135870.13014067672
2747,140343.47708772344
2748,120764.27647549535
2749,128697.27222044757
2750,131065.43621008734
2751,132988.33261018535
2752,192046.51392037765
2753,149032.22496683133
2754,211586.06486665548
2755,139327.77772824114
2756,92466.03662928278
2757,68459.63523913981
2758,87109.88649879457
2759,163819.99973953507
2760,126726.00370347367
2761,142980.8952483393
2762,144181.16747756454
2763,184730.0150723039
2764,149007.02006154106
2765,298865.2887619436
2766,132106.40719400847
2767,87166.34653098202
2768,130216.30821203314
2769,131243.29704490205
2770,138633.7150337386
2771,107001.95995128802
2772,111049.54069375937
2773,159128.12434680236
2774,140777.02604213438
2775,114189.31812118465
2776,143379.9931638103
2777,146282.02667421312
2778,104660.31227530607
2779,120913.3008143578
2780,97412.69314953336
2781,96930.17372331029
2782,95328.1996358771
2783,100515.71048878053
2784,122060.50280150387
2785,135161.27494118534
2786,65136.66628026951
2787,124112.79749754895
2788,70408.35796768781
2789,171838.67015375986
2790,92985.50465128322
2791,109881.85286289963
2792,56046.80906859552
2793,161845.6117650398
2794,97331.02646876927
2795,121566.52491122294
2796,97335.59158976522
2797,197403.95434406993
2798,102148.91968505915
2799,116219.03399629047
2800,67723.41571489362
2801,106952.03085660825
2802,131979.10994000276
2803,168960.9089316531
2804,124823.11760838713
2805,102758.82625552248
2806,82065.0357008028
2807,157631.41927079568
2808,148217.64094640297
2809,133367.21294649536
2810,126492.55796036267
2811,157004.0885634094
2812,161758.4910790563
2813,154122.89468729228
2814,158223.6496006038
2815,96912.56869936355
2816,241594.62189774174
2817,150273.64133961886
2818,129469.79491321035
2819,159614.2025468134
2820,138546.69982496146
2821,106331.99204467247
2822,191062.98574814817
2823,295710.7194656919
2824,176642.11812180097
2825,140477.45766393194
2826,132759.25544038042
2827,141097.60817545952
2828,212824.2418788363
2829,206236.33339581703
2830,234823.0433973487
2831,174959.4113434858
2832,239777.37222419234
2833,303327.94647857634
2834,223255.0555669414
2835,226226.99252387995
2836,189671.41820689334
2837,153297.62874490354
2838,150244.3237237248
2839,173833.2986206486
2840,205720.6486837524
2841,205511.984940143
2842,233826.0394343477
2843,150672.77986972986
2844,168011.13605419017
2845,126807.4360279038
2846,207706.3751032408
2847,207289.80241450577
2848,221264.54454140976
2849,199719.93944096242
2850,277005.8353306048
2851,217714.28207721125
2852,238827.44099959443
2853,230939.35571427317
2854,137014.83591351393
2855,201412.8289584644
2856,202742.25377599234
2857,188368.88383671254
2858,204794.05981426503
2859,110603.76829878613
2860,124972.18462094672
2861,125837.41040298645
2862,193525.1073113184
2863,126025.5014608196
2864,254818.01292173922
2865,144371.37380719645
2866,143050.59534301385
2867,99842.31265522135
2868,99104.9041808061
2869,101784.01008525147
2870,119115.09433848657
2871,83250.84052951357
2872,51174.965962597926
2873,96128.8559743187
2874,137883.8756589975
2875,118578.04832239772
2876,169877.18047806236
2877,144802.7782617113
2878,167002.74672633095
2879,139105.4681611865
2880,104835.4472651943
2881,145454.288041186
2882,175041.85666255114
2883,194934.40180093225
2884,191629.85627697938
2885,185534.7383198962
2886,222476.0628482307
2887,95513.13871251537
2888,140683.55678260615
2889,55878.5684199638
2890,77631.57593385731
2891,134231.20093405692
2892,47068.316061636615
2893,78714.98333960754
2894,54050.67550909445
2895,328575.50290938636
2896,287241.919110962
2897,208709.1436214761
2898,154221.36964596668
2899,212022.03409323492
2900,160246.5430573382
2901,207964.53213724852
2902,181414.05327820047
2903,330936.1215284949
2904,350415.5382584944
2905,79299.79734176934
2906,193308.6689450278
2907,112408.55962472885
2908,129783.37651096242
2909,149732.4815382775
2910,77352.99128390454
2911,81879.85817227357
2912,144971.0811060487
2913,84089.54302782168
2914,78476.31672565146
2915,85979.34590841684
2916,84188.53328728993
2917,172292.76278840879
2918,117886.59014865075
2919,224188.46237072113
