Id,SalePrice
2735,135147.4821196754
2736,138353.80965925765
2737,122322.36038222918
2738,138020.18153909428
2739,158944.7360108396
2740,137019.4245257762
2741,144770.47749882613
2742,154641.03940527668
2743,154841.67130273307
2744,162217.3646153748
2745,141151.62592130533
2746,138019.81999422528
2747,143983.03341087786
2748,122974.23092980168
2749,128527.18300071618
2750,131609.97089389752
2751,134318.1980668542
2752,196802.21886042788
2753,146388.57000971082
2754,215290.90022038115
2755,136353.5451279341
2756,94871.41424748489
2757,69036.3564331773
2758,89765.18174168665
2759,164105.31333004506
2760,123390.16229837078
2761,142205.90385245252
2762,144009.36331075153
2763,181471.45261031998
2764,147101.41542021025
2765,296934.5850683293
2766,132176.42024666702
2767,88314.70246712485
2768,128766.55201682856
2769,131410.57445604546
2770,140602.9309592605
2771,106984.16107404689
2772,112121.24520558254
2773,159463.3768307042
2774,144212.7352646394
2775,116142.26559541996
2776,144507.6307975874
2777,145500.82482770836
2778,109072.88051654767
2779,120007.40254192648
2780,97699.62468781334
2781,98458.7634829792
2782,97417.07771088864
2783,96445.54059290684
2784,122742.81658548606
2785,135341.53099976032
2786,68170.48035188239
2787,126809.2524270803
2788,75246.11383243675
2789,172827.93746145777
2790,91977.11789327528
2791,110929.4332835216
2792,54523.84481819438
2793,163565.25455161635
2794,100160.27256759383
2795,120008.55002668804
2796,100749.50412286025
2797,204172.5635914397
2798,105291.69973285223
2799,113785.76736131922
2800,67241.24462630665
2801,108452.26421244608
2802,133095.49666066695
2803,172155.96728267064
2804,127645.65870703953
2805,100655.25640713425
2806,80916.27897246709
2807,162158.1067250515
2808,146760.4808305059
2809,131604.35691696126
2810,126943.94841235041
2811,157878.23124792567
2812,163104.19527764956
2813,155217.42473344796
2814,160221.556599603
2815,99184.9834537609
2816,238093.73556804296
2817,152197.33076199354
2818,131482.36984750652
2819,161966.00085153704
2820,134935.41855528788
2821,107544.98795866383
2822,193122.21779175883
2823,301728.1392813625
2824,175599.89710436412
2825,148620.44674801838
2826,134805.1017487067
2827,140193.75378987458
2828,213727.152827307
2829,210229.63027989978
2830,234397.4577644633
2831,175287.50853900536
2832,242169.8035059069
2833,303902.97923533805
2834,220258.59097196974
2835,227089.86373366957
2836,188624.61628630495
2837,157575.2053301643
2838,148244.1555787759
2839,176344.49808888359
2840,205004.7037801587
2841,202177.6271768391
2842,230130.34199542203
2843,149095.73776550463
2844,166885.66210178647
2845,127044.18432577194
2846,205274.0855333579
2847,207781.9629785067
2848,218507.23401203094
2849,198489.33247888114
2850,273870.850164495
2851,220992.14954565204
2852,237731.71573607592
2853,236156.29097217348
2854,137408.62146770436
2855,201515.41830408367
2856,199484.1428646776
2857,187231.77227569936
2858,205501.90040367324
2859,112114.04657203676
2860,123219.90523142596
2861,127205.18794075436
2862,191313.19685978268
2863,126631.72185529159
2864,247345.95588044243
2865,141280.5526205202
2866,143194.5345728211
2867,98468.99106117574
2868,98090.7707652565
2869,101545.393340825
2870,120990.57127331416
2871,86297.78233197352
2872,52893.50781384794
2873,96893.2735314482
2874,139394.19747355356
2875,116056.42254866629
2876,165578.91393857184
2877,144447.0604098192
2878,170315.78955166164
2879,138732.90243980484
2880,102162.34452251493
2881,146856.529622318
2882,171800.3283723046
2883,189475.6468114159
2884,203952.5533119451
2885,189869.51789345164
2886,226427.3174265402
2887,96736.65207098248
2888,140138.23667071929
2889,57677.23274814551
2890,81061.27848485649
2891,134957.1355846704
2892,45884.3984743522
2893,79036.44659615925
2894,51939.42625923812
2895,330669.2404876598
2896,287605.7723536467
2897,212625.67945183083
2898,153359.00556539732
2899,216315.35734392848
2900,160230.5735526059
2901,211183.4520870319
2902,182390.1786943714
2903,328836.11871043564
2904,352872.2484904875
2905,85840.43211905923
2906,198451.70067472942
2907,113377.80187130246
2908,130696.63361607632
2909,152050.76887225383
2910,77522.78620076922
2911,83054.25149888836
2912,145551.0377367607
2913,81111.03183740632
2914,77926.48122670104
2915,85581.84577968821
2916,82747.16032724184
2917,166314.87771524422
2918,118172.17537109398
2919,225883.42006656478
