Id,SalePrice
2734,141557.22064896426
2735,135205.06964990374
2736,140266.26024731464
2737,122591.37298056592
2738,137189.5064270232
2739,161879.66411002204
2740,137041.19463506067
2741,145260.07903495367
2742,153740.4650425411
2743,155169.40253705857
2744,163051.80983802764
2745,141487.8805080359
2746,136065.31238828346
2747,142882.47735827533
2748,123489.56129071472
2749,129773.63847698284
2750,131170.5761916628
2751,133170.91333096928
2752,196897.00259769996
2753,145539.98486973855
2754,214441.51003800513
2755,134233.1381197499
2756,94945.76854924155
2757,67343.05606107239
2758,86763.57739190853
2759,162920.11611490633
2760,122666.75279911608
2761,144898.51379134273
2762,143508.16037772546
2763,179869.5047842882
2764,149903.30646383064
2765,297379.65000325476
2766,132830.68396834366
2767,89001.32410866741
2768,131316.4855084076
2769,131893.41516848377
2770,142573.1065999291
2771,107568.12002556598
2772,112789.52969409259
2773,159150.35435486378
2774,144601.15366038744
2775,116354.8590102547
2776,138824.13227576006
2777,143853.1160756299
2778,103386.33216795024
2779,120473.44945128592
2780,97167.06840004583
2781,98178.35086223514
2782,96024.1947345673
2783,98009.13953153028
2784,123202.75444108498
2785,133800.54766131684
2786,67966.4597335819
2787,125678.05342020455
2788,74100.2290001757
2789,173362.41539539248
2790,91815.00354806331
2791,111073.09138367239
2792,56118.59184350224
2793,164395.21446949663
2794,98463.05915445175
2795,120254.01129106396
2796,100867.57698780528
2797,206953.5441928909
2798,104820.54156214543
2799,113676.11810333615
2800,64766.53668124948
2801,108677.644835941
2802,131297.8049435251
2803,171799.6531300009
2804,131731.34590056055
2805,102523.47977775586
2806,81759.40393308728
2807,162825.53671250623
2808,148923.30597913137
2809,134052.75871099954
2810,127669.35023605135
2811,156974.36480086547
2812,164230.08554206297
2813,154083.7456673962
2814,157577.98609102896
2815,97693.27713510655
2816,236171.4268181014
2817,152251.07079503534
2818,131637.47834716653
2819,161026.90134257995
2820,136831.81388464908
2821,109490.30165605347
2822,196813.92643180292
2823,314899.0901920327
2824,179695.51781066303
2825,152199.6177851299
2826,133678.76195982913
2827,138506.71624493998
2828,214606.0864153507
2829,207075.2684214499
2830,236256.66964971062
2831,177457.57482280582
2832,247061.20713214847
2833,308621.77792606794
2834,221281.51348037535
2835,224249.67415647238
2836,188612.19864411152
2837,154893.9653700523
2838,150456.90345898617
2839,176156.53515281016
2840,204799.38215698474
2841,202816.9484653694
2842,230191.996164634
2843,148541.62644276884
2844,163555.3972537167
2845,126141.77802531683
2846,206711.2677531183
2847,206178.78341848816
2848,217263.61506422504
2849,195498.99535607485
2850,274952.5931502956
2851,222014.5405457855
2852,235473.42174528778
2853,233299.36382364563
2854,137155.21850150122
2855,200778.16495806785
2856,199527.17229615568
2857,186394.08951386472
2858,205615.3405996248
2859,112914.0919870861
2860,125070.04258210042
2861,127670.53188715645
2862,192483.110408115
2863,126997.9378710658
2864,244727.1393199696
2865,142844.413418137
2866,143817.39754036663
2867,99879.37660569094
2868,97349.07151818376
2869,102971.19326543856
2870,120330.09977767096
2871,83640.97511697953
2872,51790.03247635572
2873,96276.47195681647
2874,140792.1051927999
2875,118012.88110314956
2876,166453.31863300226
2877,147396.27416825577
2878,166784.06315883007
2879,138305.88097316746
2880,101137.37995688475
2881,146537.65326663558
2882,176462.01389428176
2883,196308.17371336176
2884,198572.42155732753
2885,189989.1836485532
2886,226699.0702827118
2887,95877.49452810807
2888,138828.30310565332
2889,55617.32532277874
2890,81260.84293330421
2891,135246.94552059274
2892,47641.12516207575
2893,75546.0577091774
2894,54889.52380833136
2895,336596.0537086957
2896,288437.8685682282
2897,211658.9350622653
2898,152080.24498885957
2899,215401.3692160564
2900,158128.64810864956
2901,208371.42240291933
2902,180380.09834252868
2903,332702.3482107687
2904,362812.50000800885
2905,86875.03065431202
2906,197368.72869475477
2907,113428.99572001958
2908,130528.76588620275
2909,150737.76121014054
2910,77576.35881145523
2911,83032.8865876287
2912,144058.98839588978
2913,83724.80256785525
2914,78044.60785173987
2915,85495.66790301118
2916,84687.31088039813
2917,171549.0760225772
2918,118558.3079729275
2919,225557.23761342588
