Id,SalePrice
2735,135454.29775139215
2736,139572.33822119853
2737,122489.56190431348
2738,137843.65780025127
2739,162545.2935654878
2740,136623.4967590697
2741,145861.76295586157
2742,154595.685616643
2743,154601.16184151446
2744,162157.6978791875
2745,139513.856674069
2746,137363.07898606922
2747,139341.78933364875
2748,121440.55400077734
2749,128811.0864015706
2750,131410.83088274553
2751,134379.40920844016
2752,194164.11729485242
2753,147039.2501102042
2754,217058.48029701758
2755,138489.6287805818
2756,95257.23636148327
2757,67122.28806403994
2758,87482.82471449306
2759,163452.2072775512
2760,124316.77299908851
2761,143830.75032061126
2762,144122.83097875674
2763,181671.6903263507
2764,147959.45926596125
2765,299202.54283714085
2766,132064.48361005326
2767,87522.66798809264
2768,130718.93031413133
2769,132817.1480132689
2770,140850.9792494249
2771,107059.68254533036
2772,111904.92976584205
2773,160902.81025856806
2774,143891.729094802
2775,117567.0570631238
2776,141993.10040144357
2777,144566.65212875666
2778,106062.02742695705
2779,124051.72873458781
2780,100462.59351184352
2781,98027.73064784183
2782,94983.75591106286
2783,98761.68179623988
2784,122759.78120247564
2785,133300.87331322944
2786,67457.52289886482
2787,125029.77344804414
2788,72541.26136494173
2789,167241.46833870502
2790,93520.64536768793
2791,112123.11118853645
2792,56509.38912509007
2793,162161.50920290351
2794,98645.06308716186
2795,120175.16194132216
2796,100405.00657350026
2797,202218.9732706983
2798,104033.88302671532
2799,114244.59864198175
2800,64753.96349738491
2801,110163.16644861273
2802,131459.14250248307
2803,171802.16958962104
2804,126888.44516431862
2805,102522.967091842
2806,80931.98845752084
2807,162298.00094403472
2808,149537.31839141756
2809,134677.6436028856
2810,125264.3881495828
2811,159610.57393610218
2812,164426.4544106695
2813,158836.8119553346
2814,162070.441533766
2815,97798.70461165755
2816,237668.78006440226
2817,153130.27524252652
2818,132145.9149237906
2819,165406.21131680068
2820,139146.77318674565
2821,106835.13261877382
2822,196869.6880330834
2823,308460.5609433045
2824,180897.52893647
2825,146246.79443478075
2826,134156.32410118583
2827,140076.9425066427
2828,209790.94149398696
2829,211101.73708972815
2830,234685.03366193973
2831,174098.2098851052
2832,247785.93265069244
2833,302392.9463233904
2834,222126.42015286974
2835,224910.55255662993
2836,188957.02509592928
2837,154274.4450569457
2838,151227.4279374609
2839,172656.82207230447
2840,201719.67000705274
2841,205306.5304260225
2842,232808.39080455728
2843,149056.9860614293
2844,170783.790195011
2845,126797.65019698476
2846,208024.98207801717
2847,205981.31316078836
2848,217074.5698407989
2849,198826.26176461685
2850,274160.6683319103
2851,220442.06607198188
2852,235368.30137322142
2853,233589.82292473808
2854,138413.24560669443
2855,199124.96020723708
2856,201352.09746190807
2857,187482.39594715548
2858,204413.09111617896
2859,114445.27859681682
2860,124855.61313815173
2861,124703.89559388044
2862,193430.73931954382
2863,127224.73205367295
2864,247881.84815399602
2865,142272.70887406977
2866,144348.69461963986
2867,99838.24876213248
2868,97253.43592708842
2869,105708.68199617158
2870,122128.59008344967
2871,82134.55859372887
2872,52080.33056862297
2873,95616.20543469615
2874,140445.65592346713
2875,119912.9295753773
2876,168556.9409294919
2877,144429.4276832223
2878,164169.21607926
2879,140011.77798260824
2880,104822.23781478274
2881,144172.00092699454
2882,179097.4702889978
2883,198890.70139449014
2884,197500.06471026945
2885,189359.75367022568
2886,223429.51600572717
2887,97099.3626421438
2888,140877.04548714924
2889,56640.45483125123
2890,80154.53597949244
2891,135777.84991558327
2892,46957.07475148034
2893,78943.790767406
2894,54836.96670474472
2895,340774.4700849643
2896,289668.5754683111
2897,211711.2884190346
2898,153738.53805657895
2899,213437.64555989188
2900,159331.95919538045
2901,207645.84317988294
2902,182112.21222859074
2903,335888.52489189577
2904,354659.33039895503
2905,83272.23679588211
2906,196983.33018485608
2907,111471.73178693447
2908,130007.94120585336
2909,151752.97355887602
2910,77487.78535892282
2911,81591.1851014237
2912,141829.39368183093
2913,84223.39238764021
2914,78643.96712929208
2915,85974.55615636385
2916,84872.94171012427
2917,172280.05096333806
2918,118178.74294418012
2919,224188.00201712662
