Id,SalePrice
2736,139450.21322329168
2737,121664.4504933185
2738,139034.25203057926
2739,161241.7867173666
2740,136747.7688852918
2741,144987.04726649128
2742,155301.80129880158
2743,155114.04667618521
2744,163277.94110349848
2745,142582.5642827712
2746,137899.6830718672
2747,139470.65641823094
2748,121566.88347451956
2749,130056.45653385721
2750,129902.84473852378
2751,133278.40482500402
2752,192711.16693503316
2753,143566.13956301613
2754,218514.04386866975
2755,137066.2855016727
2756,96650.55571624426
2757,70723.88705949397
2758,89036.38590526047
2759,162731.4905277165
2760,121282.54474701783
2761,144194.48316305788
2762,143259.53108657547
2763,180573.54948528003
2764,148523.91416667384
2765,301305.7692671117
2766,130892.70732383698
2767,88767.16855243153
2768,131427.07856269684
2769,131792.12600236488
2770,141270.40641824334
2771,106868.3765588954
2772,112052.17363948493
2773,159666.43606714625
2774,145366.5823259375
2775,116248.59503855513
2776,140708.81670991186
2777,146366.06409197877
2778,103737.86251663997
2779,121159.07066291705
2780,97917.6485332856
2781,98201.8063732625
2782,98040.26214878068
2783,99475.88423779348
2784,122175.76861343512
2785,134710.64414959052
2786,69079.03289425826
2787,128133.50233464337
2788,74836.0433124048
2789,173575.02211361268
2790,92076.32907134805
2791,109833.52546900568
2792,55026.692489746376
2793,157366.31087054213
2794,99304.36807586439
2795,119616.33545965004
2796,101197.2190468735
2797,208375.54111655353
2798,103757.41567645338
2799,115151.0808126769
2800,65524.60736003887
2801,108826.38085775566
2802,130758.28056936662
2803,174054.730153974
2804,129178.44344536867
2805,102997.80203251934
2806,82120.58152144008
2807,162694.42221425226
2808,148245.597568508
2809,132662.57198207686
2810,126712.58810047994
2811,158157.5459067429
2812,166244.96263037936
2813,157750.0260682681
2814,161386.34340911894
2815,97253.69961303612
2816,234956.12534635028
2817,152994.96902812866
2818,133320.06179830406
2819,162180.666681623
2820,137431.50940785438
2821,109154.02851358405
2822,192243.31816560714
2823,322294.35398300603
2824,178304.98840729354
2825,148710.08619680558
2826,133329.29242039027
2827,138209.96336032002
2828,213883.60201032765
2829,214246.1230502592
2830,237687.98168012872
2831,175022.63792248312
2832,245760.35866890944
2833,310582.7307356335
2834,223758.68042130288
2835,225072.1592069795
2836,189293.3277474185
2837,157114.3469829403
2838,149865.26852465037
2839,174976.47609165133
2840,204565.14030456814
2841,202289.8458833426
2842,231697.7942264043
2843,147976.0587407295
2844,165493.1224560118
2845,126344.05395674681
2846,206741.85159719497
2847,206756.1489577821
2848,217979.36071540334
2849,195288.82199726425
2850,272665.69904064975
2851,219883.79901658712
2852,234499.7483422286
2853,232034.929814202
2854,136380.87621148437
2855,201076.16552593274
2856,200151.0382755858
2857,187143.18448776857
2858,206073.18666994735
2859,112311.9087920228
2860,124757.73145597684
2861,129411.96558206198
2862,191870.36418141183
2863,128598.87106484009
2864,242983.26699236024
2865,143262.140079946
2866,144869.21348025708
2867,100385.65054865203
2868,99573.67257537693
2869,101114.94511395953
2870,119702.77881226045
2871,82012.45367808628
2872,52925.81805102094
2873,97113.42929504186
2874,140387.68733776934
2875,119689.94718445677
2876,167543.35183863612
2877,147461.3202239767
2878,163784.50870445505
2879,137714.25859449434
2880,102168.07194606813
2881,146640.03784644415
2882,177792.0608450051
2883,198507.33985769667
2884,198519.45322914232
2885,188184.78744921117
2886,230046.82369048224
2887,96155.87344468782
2888,141305.91494674337
2889,56756.48737138178
2890,81863.27733482582
2891,137426.01502441964
2892,46154.364860342925
2893,70436.5005679216
2894,53379.47817935683
2895,339905.8954422804
2896,287213.82100875676
2897,213054.1124373146
2898,152024.55246100275
2899,213019.35430312413
2900,159638.99133259032
2901,206169.73243249246
2902,179274.540232142
2903,326384.26261388505
2904,359972.8188859676
2905,85911.60874811934
2906,197457.72063604242
2907,114230.63250312186
2908,130564.96934964709
2909,154954.05915352856
2910,77799.68347667185
2911,83937.16415412095
2912,144688.7319719826
2913,83215.46066536616
2914,79414.50817857713
2915,87120.70546951235
2916,85384.36603647172
2917,172429.89808153975
2918,119064.60498978397
2919,225610.22355784217
